Com, 5
Node, 622
SN, 2313-0622
Firmware, 6.03
Time, 10/29/2014 18:13:11
Actual Active Channels, 7
Fs, 2048 Hz


Applied Filters
,Channel,1,Units,G,Slope,0.004237288143,Offset,-8.322033882
,Channel,2,Units,G,Slope,0.004184100311,Offset,-8.230125427
,Channel,3,Units,G,Slope,0.004175365437,Offset,-8.223381996
Sweeps,Channel 1,Channel 2,Channel 3
11212,-0.1016948819,0.4811714292,-0.8914402723
11213,-0.1059321687,0.4811714292,-0.8956156373
11214,-0.1059321687,0.4769873321,-0.8914402723
11215,-0.1059321687,0.4686191082,-0.8914402723
11216,-0.1059321687,0.4686191082,-0.8914402723
11217,-0.1101694629,0.4644350111,-0.8872649074
11218,-0.1059321687,0.4686191082,-0.8956156373
11219,-0.1101694629,0.4728032351,-0.8956156373
11220,-0.1101694629,0.4602509141,-0.8956156373
11221,-0.1144067496,0.4686191082,-0.8956156373
11222,-0.1144067496,0.4686191082,-0.8956156373
11223,-0.1101694629,0.4686191082,-0.9039663672
11224,-0.1059321687,0.4686191082,-0.8914402723
11225,-0.1101694629,0.4644350111,-0.8956156373
11226,-0.1059321687,0.4686191082,-0.8997910023
11227,-0.1144067496,0.4769873321,-0.8956156373
11228,-0.1144067496,0.4686191082,-0.8956156373
11229,-0.1101694629,0.4686191082,-0.8914402723
11230,-0.1101694629,0.4769873321,-0.8956156373
11231,-0.1101694629,0.4686191082,-0.8997910023
11232,-0.1144067496,0.4811714292,-0.8956156373
11233,-0.1059321687,0.4686191082,-0.8830895424
11234,-0.1144067496,0.4769873321,-0.8914402723
11235,-0.1144067496,0.4853555262,-0.8914402723
11236,-0.1101694629,0.4686191082,-0.8914402723
11237,-0.1016948819,0.4686191082,-0.8914402723
11238,-0.1144067496,0.4811714292,-0.8872649074
11239,-0.1101694629,0.4728032351,-0.8956156373
11240,-0.1144067496,0.4728032351,-0.8914402723
11241,-0.1144067496,0.4728032351,-0.8872649074
11242,-0.1186440364,0.4686191082,-0.8914402723
11243,-0.1144067496,0.4644350111,-0.8914402723
11244,-0.1059321687,0.4602509141,-0.8914402723
11245,-0.1144067496,0.4602509141,-0.8956156373
11246,-0.1144067496,0.456066817,-0.8872649074
11247,-0.1144067496,0.456066817,-0.8914402723
11248,-0.1101694629,0.456066817,-0.8830895424
11249,-0.1144067496,0.4602509141,-0.8956156373
11250,-0.1144067496,0.45188272,-0.8914402723
11251,-0.1101694629,0.45188272,-0.8914402723
11252,-0.1101694629,0.456066817,-0.8914402723
11253,-0.1059321687,0.4476986229,-0.8997910023
11254,-0.1186440364,0.456066817,-0.8956156373
11255,-0.1144067496,0.456066817,-0.8956156373
11256,-0.1186440364,0.45188272,-0.8956156373
11257,-0.1144067496,0.45188272,-0.8997910023
11258,-0.1059321687,0.456066817,-0.8997910023
11259,-0.1059321687,0.4602509141,-0.9039663672
11260,-0.1144067496,0.4644350111,-0.8997910023
11261,-0.1144067496,0.4644350111,-0.8997910023
11262,-0.1101694629,0.4686191082,-0.8997910023
11263,-0.1144067496,0.4728032351,-0.8997910023
11264,-0.1101694629,0.4728032351,-0.8997910023
11265,-0.1101694629,0.4769873321,-0.9081417322
11266,-0.1059321687,0.4686191082,-0.8997910023
11267,-0.1059321687,0.4769873321,-0.8956156373
11268,-0.1101694629,0.4769873321,-0.8997910023
11269,-0.1059321687,0.4686191082,-0.8997910023
11270,-0.1059321687,0.4686191082,-0.8997910023
11271,-0.1016948819,0.4686191082,-0.8956156373
11272,-0.1101694629,0.4686191082,-0.8997910023
11273,-0.1101694629,0.4769873321,-0.8956156373
11274,-0.1016948819,0.4728032351,-0.8956156373
11275,-0.1059321687,0.4769873321,-0.8914402723
11276,-0.1016948819,0.4686191082,-0.8956156373
11277,-0.1059321687,0.4686191082,-0.8956156373
11278,-0.1016948819,0.4728032351,-0.8997910023
11279,-0.1059321687,0.4686191082,-0.8997910023
11280,-0.09745759517,0.4644350111,-0.8956156373
11281,-0.1016948819,0.4728032351,-0.8956156373
11282,-0.1016948819,0.4644350111,-0.8956156373
11283,-0.1016948819,0.4686191082,-0.8997910023
11284,-0.1059321687,0.4686191082,-0.8914402723
11285,-0.1016948819,0.4686191082,-0.9081417322
11286,-0.09745759517,0.4686191082,-0.8997910023
11287,-0.09745759517,0.4644350111,-0.9039663672
11288,-0.1016948819,0.4686191082,-0.8997910023
11289,-0.09322030842,0.4769873321,-0.9039663672
11290,-0.09745759517,0.4728032351,-0.8997910023
11291,-0.09322030842,0.4811714292,-0.9081417322
11292,-0.09745759517,0.4853555262,-0.9081417322
11293,-0.09322030842,0.4811714292,-0.9123170972
11294,-0.09745759517,0.4895396233,-0.9081417322
11295,-0.08474573493,0.4853555262,-0.9081417322
11296,-0.09745759517,0.4895396233,-0.9081417322
11297,-0.09322030842,0.4979078174,-0.9081417322
11298,-0.08474573493,0.4937237203,-0.9123170972
11299,-0.08474573493,0.4937237203,-0.9039663672
11300,-0.08474573493,0.4979078174,-0.9081417322
11301,-0.09322030842,0.5062760115,-0.9039663672
11302,-0.08050844073,0.5020919442,-0.8997910023
11303,-0.08050844073,0.5020919442,-0.8997910023
11304,-0.08050844073,0.5062760115,-0.9081417322
11305,-0.08050844073,0.5062760115,-0.9039663672
11306,-0.08474573493,0.5062760115,-0.9081417322
11307,-0.08050844073,0.4979078174,-0.8997910023
11308,-0.08898302168,0.5020919442,-0.9039663672
11309,-0.08898302168,0.5062760115,-0.8997910023
11310,-0.08050844073,0.4979078174,-0.9081417322
11311,-0.07627115399,0.4937237203,-0.9081417322
11312,-0.07627115399,0.5020919442,-0.9039663672
11313,-0.07627115399,0.4979078174,-0.9081417322
11314,-0.08050844073,0.5020919442,-0.9123170972
11315,-0.06779658049,0.5020919442,-0.9081417322
11316,-0.06779658049,0.5062760115,-0.9081417322
11317,-0.07627115399,0.5020919442,-0.9039663672
11318,-0.07627115399,0.5020919442,-0.9123170972
11319,-0.07203386724,0.5062760115,-0.9081417322
11320,-0.06355929375,0.5020919442,-0.9081417322
11321,-0.06355929375,0.5020919442,-0.9081417322
11322,-0.06779658049,0.5104601383,-0.9081417322
11323,-0.06779658049,0.5188283324,-0.9081417322
11324,-0.06779658049,0.5146442056,-0.9081417322
11325,-0.06779658049,0.5230123997,-0.9164924622
11326,-0.06779658049,0.5230123997,-0.9164924622
11327,-0.05932200328,0.5230123997,-0.9081417322
11328,-0.06779658049,0.5313806534,-0.9081417322
11329,-0.06355929375,0.5313806534,-0.9039663672
11330,-0.05932200328,0.5313806534,-0.9039663672
11331,-0.05932200328,0.5355647206,-0.9081417322
11332,-0.05084742606,0.5397488475,-0.8997910023
11333,-0.05932200328,0.5355647206,-0.8997910023
11334,-0.0550847128,0.5523011088,-0.8956156373
11335,-0.05084742606,0.5523011088,-0.9039663672
11336,-0.04661013931,0.5523011088,-0.9039663672
11337,-0.05084742606,0.5397488475,-0.8997910023
11338,-0.04661013931,0.5439329147,-0.8956156373
11339,-0.04661013931,0.5523011088,-0.8997910023
11340,-0.04661013931,0.5523011088,-0.9039663672
11341,-0.04661013931,0.5439329147,-0.8956156373
11342,-0.04661013931,0.5481170416,-0.8997910023
11343,-0.03389827162,0.5439329147,-0.9039663672
11344,-0.04237284884,0.5397488475,-0.8956156373
11345,-0.03813556209,0.5481170416,-0.8914402723
11346,-0.03389827162,0.5523011088,-0.8956156373
11347,-0.03813556209,0.5523011088,-0.8956156373
11348,-0.03813556209,0.5439329147,-0.8956156373
11349,-0.03389827162,0.5481170416,-0.8997910023
11350,-0.03813556209,0.5481170416,-0.9081417322
11351,-0.03389827162,0.5523011088,-0.8997910023
11352,-0.03389827162,0.5523011088,-0.8997910023
11353,-0.02966098487,0.5648534298,-0.8997910023
11354,-0.02118640952,0.5606693029,-0.8956156373
11355,-0.02542369813,0.5564852357,-0.8956156373
11356,-0.02966098487,0.5648534298,-0.8956156373
11357,-0.01694912091,0.5648534298,-0.8956156373
11358,-0.02118640952,0.5732216239,-0.8914402723
11359,-0.01694912091,0.5690375566,-0.8914402723
11360,-0.01694912091,0.5774057508,-0.8872649074
11361,-0.0127118323,0.5774057508,-0.8872649074
11362,-0.0127118323,0.581589818,-0.8830895424
11363,-0.004237256479,0.5857739449,-0.8789141774
11364,-0.008474544622,0.5857739449,-0.8830895424
11365,-0.008474544622,0.5899580121,-0.8872649074
11366,-0.0127118323,0.5983262062,-0.8789141774
11367,-0.004237256479,0.5983262062,-0.8789141774
11368,-0.004237256479,0.5857739449,-0.8747388124
11369,-0.004237256479,0.5899580121,-0.8789141774
11370,3.166496754e-008,0.594142139,-0.8789141774
11371,-0.004237256479,0.5983262062,-0.8747388124
11372,3.166496754e-008,0.6025103331,-0.8663880825
11373,3.166496754e-008,0.6025103331,-0.8789141774
11374,-0.004237256479,0.6025103331,-0.8789141774
11375,0.008474607952,0.5983262062,-0.8789141774
11376,0.008474607952,0.5983262062,-0.8705634475
11377,0.008474607952,0.594142139,-0.8789141774
11378,0.01694918424,0.5983262062,-0.8789141774
11379,0.008474607952,0.6025103331,-0.8789141774
11380,0.01694918424,0.5983262062,-0.8705634475
11381,0.01694918424,0.5899580121,-0.8789141774
11382,0.01694918424,0.5899580121,-0.8789141774
11383,0.02118647285,0.5899580121,-0.8705634475
11384,0.01694918424,0.6025103331,-0.8705634475
11385,0.01694918424,0.5983262062,-0.8705634475
11386,0.02118647285,0.5983262062,-0.8705634475
11387,0.02118647285,0.6066944599,-0.8705634475
11388,0.02118647285,0.6066944599,-0.8622127175
11389,0.02542376146,0.6108785272,-0.8622127175
11390,0.03389833868,0.6108785272,-0.8622127175
11391,0.03389833868,0.6108785272,-0.8622127175
11392,0.02118647285,0.6234308481,-0.8538619876
11393,0.03389833868,0.6108785272,-0.8538619876
11394,0.04237291217,0.6234308481,-0.8580373526
11395,0.0296610482,0.6359831095,-0.8580373526
11396,0.02542376146,0.6359831095,-0.8455112576
11397,0.04237291217,0.6317990422,-0.8455112576
11398,0.03813562542,0.6276149154,-0.8496866226
11399,0.04237291217,0.6359831095,-0.8455112576
11400,0.04661020264,0.6317990422,-0.8413358927
11401,0.04237291217,0.6359831095,-0.8455112576
11402,0.04661020264,0.6317990422,-0.8413358927
11403,0.05508477613,0.6317990422,-0.8329851627
11404,0.05508477613,0.6359831095,-0.8413358927
11405,0.05084748939,0.6359831095,-0.8413358927
11406,0.04237291217,0.6401672363,-0.8329851627
11407,0.05508477613,0.6359831095,-0.8288097978
11408,0.05084748939,0.6276149154,-0.8371605277
11409,0.05084748939,0.6401672363,-0.8371605277
11410,0.07203392684,0.6359831095,-0.8413358927
11411,0.06355935335,0.6234308481,-0.8329851627
11412,0.0677966401,0.6317990422,-0.8371605277
11413,0.05508477613,0.6359831095,-0.8371605277
11414,0.06355935335,0.6317990422,-0.8329851627
11415,0.07203392684,0.6276149154,-0.8329851627
11416,0.0677966401,0.6359831095,-0.8288097978
11417,0.0677966401,0.6401672363,-0.8288097978
11418,0.06355935335,0.6317990422,-0.8246344328
11419,0.0677966401,0.6401672363,-0.8288097978
11420,0.07203392684,0.6317990422,-0.8288097978
11421,0.07627122104,0.6443513036,-0.8246344328
11422,0.0677966401,0.6401672363,-0.8204590678
11423,0.07203392684,0.6527195573,-0.8204590678
11424,0.07627122104,0.6485354304,-0.8121083379
11425,0.08050850779,0.6485354304,-0.8121083379
11426,0.08474579453,0.6527195573,-0.8121083379
11427,0.08474579453,0.6569036245,-0.8079329729
11428,0.08474579453,0.6610877514,-0.8037576079
11429,0.09322036803,0.6569036245,-0.795406878
11430,0.08474579453,0.6652718186,-0.799582243
11431,0.08898308128,0.6610877514,-0.791231513
11432,0.08474579453,0.6652718186,-0.795406878
11433,0.09322036803,0.6610877514,-0.795406878
11434,0.08898308128,0.6610877514,-0.795406878
11435,0.09322036803,0.6652718186,-0.7870561481
11436,0.08898308128,0.6652718186,-0.795406878
11437,0.08474579453,0.6652718186,-0.7828807831
11438,0.101694949,0.6610877514,-0.7870561481
11439,0.09745766222,0.6652718186,-0.795406878
11440,0.09745766222,0.6569036245,-0.791231513
11441,0.09745766222,0.6652718186,-0.7870561481
11442,0.09745766222,0.6652718186,-0.791231513
11443,0.09745766222,0.6569036245,-0.791231513
11444,0.1101695225,0.6610877514,-0.791231513
11445,0.1059322357,0.6610877514,-0.7870561481
11446,0.1059322357,0.6610877514,-0.7828807831
11447,0.1144068092,0.6527195573,-0.7870561481
11448,0.1101695225,0.6569036245,-0.7828807831
11449,0.1059322357,0.6610877514,-0.7745300531
11450,0.1186441034,0.6569036245,-0.7828807831
11451,0.1101695225,0.6610877514,-0.7828807831
11452,0.1144068092,0.6652718186,-0.7828807831
11453,0.1186441034,0.6569036245,-0.7787054181
11454,0.1271186769,0.6569036245,-0.7787054181
11455,0.1144068092,0.6694559455,-0.7661793232
11456,0.1228813902,0.6694559455,-0.7703546882
11457,0.1228813902,0.6694559455,-0.7703546882
11458,0.1271186769,0.6694559455,-0.7703546882
11459,0.1186441034,0.6736400127,-0.7620039582
11460,0.1228813902,0.6736400127,-0.7578285933
11461,0.1228813902,0.6736400127,-0.7536532283
11462,0.1186441034,0.6778241396,-0.7578285933
11463,0.1271186769,0.6820082068,-0.7536532283
11464,0.1271186769,0.6778241396,-0.7494778633
11465,0.1186441034,0.6861923337,-0.7536532283
11466,0.1313559711,0.6778241396,-0.7536532283
11467,0.1525424123,0.6778241396,-0.7494778633
11468,0.1313559711,0.6778241396,-0.7453024983
11469,0.1313559711,0.6778241396,-0.7494778633
11470,0.1355932504,0.6820082068,-0.7494778633
11471,0.1398305446,0.6778241396,-0.7494778633
11472,0.1355932504,0.6778241396,-0.7494778633
11473,0.1440678239,0.6736400127,-0.7494778633
11474,0.1398305446,0.6736400127,-0.7453024983
11475,0.1313559711,0.6778241396,-0.7494778633
11476,0.1355932504,0.6736400127,-0.7494778633
11477,0.1355932504,0.6652718186,-0.7494778633
11478,0.1355932504,0.6694559455,-0.7453024983
11479,0.1398305446,0.6694559455,-0.7369517684
11480,0.1398305446,0.6610877514,-0.7453024983
11481,0.1440678239,0.6652718186,-0.7453024983
11482,0.1398305446,0.6652718186,-0.7453024983
11483,0.1483051181,0.6694559455,-0.7411271334
11484,0.1483051181,0.6652718186,-0.7369517684
11485,0.1483051181,0.6694559455,-0.7369517684
11486,0.1525424123,0.6694559455,-0.7411271334
11487,0.1483051181,0.6694559455,-0.7369517684
11488,0.1525424123,0.6652718186,-0.7244256735
11489,0.1398305446,0.6778241396,-0.7202503085
11490,0.1525424123,0.6736400127,-0.7369517684
11491,0.1525424123,0.6736400127,-0.7327764034
11492,0.1525424123,0.6694559455,-0.7202503085
11493,0.1525424123,0.6778241396,-0.7202503085
11494,0.1483051181,0.6778241396,-0.7202503085
11495,0.1567796916,0.6736400127,-0.7160749435
11496,0.1525424123,0.6903764606,-0.7160749435
11497,0.1525424123,0.6820082068,-0.7202503085
11498,0.1483051181,0.6903764606,-0.7118995786
11499,0.1525424123,0.6861923337,-0.7118995786
11500,0.1525424123,0.6903764606,-0.7118995786
11501,0.1567796916,0.6861923337,-0.7160749435
11502,0.1525424123,0.6861923337,-0.7160749435
11503,0.1483051181,0.6861923337,-0.7118995786
11504,0.1525424123,0.6778241396,-0.7077242136
11505,0.1525424123,0.6736400127,-0.7160749435
11506,0.1567796916,0.6778241396,-0.7118995786
11507,0.1525424123,0.6861923337,-0.7202503085
11508,0.1567796916,0.6820082068,-0.7286010385
11509,0.1610169858,0.6820082068,-0.7244256735
11510,0.1652542651,0.6736400127,-0.7160749435
11511,0.1567796916,0.6736400127,-0.7286010385
11512,0.1567796916,0.6736400127,-0.7202503085
11513,0.1567796916,0.6694559455,-0.7202503085
11514,0.1610169858,0.6736400127,-0.7202503085
11515,0.1652542651,0.6778241396,-0.7160749435
11516,0.1652542651,0.6652718186,-0.7244256735
11517,0.1652542651,0.6694559455,-0.7160749435
11518,0.1652542651,0.6652718186,-0.7118995786
11519,0.1567796916,0.6569036245,-0.7202503085
11520,0.1652542651,0.6652718186,-0.7160749435
11521,0.1567796916,0.6694559455,-0.7160749435
11522,0.1567796916,0.6694559455,-0.7035488486
11523,0.1737288386,0.6736400127,-0.7118995786
11524,0.1610169858,0.6820082068,-0.7077242136
11525,0.1652542651,0.6820082068,-0.7077242136
11526,0.1610169858,0.6736400127,-0.7035488486
11527,0.1567796916,0.6820082068,-0.7035488486
11528,0.1610169858,0.6778241396,-0.7035488486
11529,0.1610169858,0.6736400127,-0.7077242136
11530,0.1694915593,0.6820082068,-0.6993734837
11531,0.1652542651,0.6820082068,-0.6993734837
11532,0.1694915593,0.6736400127,-0.7035488486
11533,0.1610169858,0.6778241396,-0.7035488486
11534,0.1652542651,0.6736400127,-0.7035488486
11535,0.1567796916,0.6861923337,-0.7118995786
11536,0.1652542651,0.6736400127,-0.7077242136
11537,0.1610169858,0.6778241396,-0.7118995786
11538,0.1610169858,0.6736400127,-0.7035488486
11539,0.1652542651,0.6736400127,-0.7118995786
11540,0.1567796916,0.6778241396,-0.7077242136
11541,0.1694915593,0.6694559455,-0.7118995786
11542,0.1652542651,0.6694559455,-0.7077242136
11543,0.1610169858,0.6778241396,-0.7077242136
11544,0.1610169858,0.6736400127,-0.7118995786
11545,0.1567796916,0.6736400127,-0.7160749435
11546,0.1652542651,0.6652718186,-0.7118995786
11547,0.1567796916,0.6694559455,-0.7160749435
11548,0.1567796916,0.6610877514,-0.7118995786
11549,0.1567796916,0.6652718186,-0.7160749435
11550,0.1610169858,0.6694559455,-0.7118995786
11551,0.1567796916,0.6652718186,-0.7118995786
11552,0.1567796916,0.6652718186,-0.7202503085
11553,0.1567796916,0.6694559455,-0.7118995786
11554,0.1610169858,0.6694559455,-0.7160749435
11555,0.1525424123,0.6736400127,-0.7202503085
11556,0.1525424123,0.6694559455,-0.7118995786
11557,0.1610169858,0.6694559455,-0.7160749435
11558,0.1610169858,0.6736400127,-0.7118995786
11559,0.1652542651,0.6736400127,-0.7118995786
11560,0.1525424123,0.6694559455,-0.7118995786
11561,0.1525424123,0.6736400127,-0.7160749435
11562,0.1567796916,0.6694559455,-0.7202503085
11563,0.1567796916,0.6694559455,-0.7244256735
11564,0.1525424123,0.6694559455,-0.7118995786
11565,0.1525424123,0.6778241396,-0.7118995786
11566,0.1525424123,0.6778241396,-0.7160749435
11567,0.1525424123,0.6736400127,-0.7160749435
11568,0.1567796916,0.6778241396,-0.7160749435
11569,0.1525424123,0.6736400127,-0.7286010385
11570,0.1483051181,0.6736400127,-0.7286010385
11571,0.1483051181,0.6861923337,-0.7244256735
11572,0.1525424123,0.6778241396,-0.7202503085
11573,0.1483051181,0.6694559455,-0.7327764034
11574,0.1567796916,0.6652718186,-0.7286010385
11575,0.1440678239,0.6652718186,-0.7286010385
11576,0.1440678239,0.6694559455,-0.7369517684
11577,0.1525424123,0.6569036245,-0.7369517684
11578,0.1440678239,0.6652718186,-0.7453024983
11579,0.1440678239,0.6652718186,-0.7453024983
11580,0.1440678239,0.6652718186,-0.7411271334
11581,0.1440678239,0.6569036245,-0.7369517684
11582,0.1525424123,0.6652718186,-0.7453024983
11583,0.1398305446,0.6610877514,-0.7369517684
11584,0.1525424123,0.6610877514,-0.7453024983
11585,0.1483051181,0.6569036245,-0.7453024983
11586,0.1355932504,0.6610877514,-0.7411271334
11587,0.1355932504,0.6694559455,-0.7453024983
11588,0.1313559711,0.6778241396,-0.7494778633
11589,0.1440678239,0.6652718186,-0.7453024983
11590,0.1355932504,0.6694559455,-0.7453024983
11591,0.1355932504,0.6778241396,-0.7453024983
11592,0.1355932504,0.6736400127,-0.7494778633
11593,0.1313559711,0.6736400127,-0.7494778633
11594,0.1355932504,0.6736400127,-0.7453024983
11595,0.1271186769,0.6778241396,-0.7494778633
11596,0.1271186769,0.6778241396,-0.7453024983
11597,0.1313559711,0.6736400127,-0.7536532283
11598,0.1271186769,0.6820082068,-0.7536532283
11599,0.1228813902,0.6778241396,-0.7536532283
11600,0.1271186769,0.6778241396,-0.7536532283
11601,0.1271186769,0.6694559455,-0.7494778633
11602,0.1186441034,0.6736400127,-0.7578285933
11603,0.1228813902,0.6694559455,-0.7578285933
11604,0.1228813902,0.6694559455,-0.7578285933
11605,0.1186441034,0.6652718186,-0.7661793232
11606,0.1228813902,0.6569036245,-0.7703546882
11607,0.1186441034,0.6652718186,-0.7745300531
11608,0.1271186769,0.6527195573,-0.7745300531
11609,0.1228813902,0.6569036245,-0.7745300531
11610,0.1186441034,0.6610877514,-0.7703546882
11611,0.1186441034,0.6569036245,-0.7703546882
11612,0.1228813902,0.6527195573,-0.7828807831
11613,0.1144068092,0.6569036245,-0.7787054181
11614,0.1101695225,0.6569036245,-0.7828807831
11615,0.1144068092,0.6610877514,-0.7787054181
11616,0.1144068092,0.6527195573,-0.7828807831
11617,0.1059322357,0.6527195573,-0.7870561481
11618,0.1059322357,0.6569036245,-0.791231513
11619,0.101694949,0.6527195573,-0.7870561481
11620,0.101694949,0.6569036245,-0.795406878
11621,0.1059322357,0.6610877514,-0.795406878
11622,0.101694949,0.6569036245,-0.791231513
11623,0.1101695225,0.6610877514,-0.799582243
11624,0.1101695225,0.6610877514,-0.791231513
11625,0.101694949,0.6610877514,-0.795406878
11626,0.08898308128,0.6652718186,-0.799582243
11627,0.09745766222,0.6694559455,-0.795406878
11628,0.101694949,0.6652718186,-0.795406878
11629,0.09745766222,0.6694559455,-0.795406878
